date,요일,청양고추_거래량(kg),청양고추_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),풋고추_거래량(kg),풋고추_가격(원/kg)
2022-01-01,토요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-02,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,월요일,171970.0,7470.0,261330.0,2480.0,136930.0,3360.0,12040.0,4910.0,49410.0,13850.0,34130.0,5450.0,712190.0,640.0,249790.0,6660.0
2022-01-04,화요일,169610.0,6710.0,249980.0,2440.0,134810.0,3180.0,8530.0,5200.0,43270.0,13880.0,35070.0,5600.0,670000.0,640.0,244490.0,6060.0
2022-01-05,수요일,174180.0,5970.0,253240.0,2400.0,135840.0,3080.0,9470.0,5320.0,42730.0,13500.0,35600.0,5670.0,685310.0,630.0,246130.0,5490.0
2022-01-06,목요일,170670.0,5700.0,246140.0,2350.0,123770.0,3070.0,8260.0,5360.0,42710.0,13000.0,35570.0,5430.0,669320.0,620.0,240130.0,5280.0
2022-01-07,금요일,167740.0,5730.0,240210.0,2320.0,115780.0,3060.0,8150.0,5380.0,41100.0,12690.0,35760.0,5260.0,657240.0,620.0,235170.0,5310.0
2022-01-08,토요일,168870.0,5640.0,235360.0,2300.0,116970.0,3000.0,7500.0,5570.0,41290.0,12280.0,36360.0,5100.0,633010.0,620.0,233820.0,5260.0
2022-01-09,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,월요일,177510.0,5540.0,237280.0,2290.0,120920.0,2990.0,7530.0,5720.0,43200.0,12040.0,36490.0,5080.0,656860.0,610.0,244020.0,5190.0
2022-01-11,화요일,176430.0,5520.0,234370.0,2290.0,118560.0,2970.0,7240.0,5800.0,42610.0,11880.0,35850.0,5030.0,679690.0,600.0,241980.0,5190.0
2022-01-12,수요일,174120.0,5490.0,228940.0,2310.0,116220.0,2940.0,7630.0,5830.0,42320.0,11790.0,34640.0,5040.0,675920.0,590.0,238940.0,5180.0
2022-01-13,목요일,171280.0,5460.0,225070.0,2320.0,112180.0,2920.0,7670.0,5940.0,41980.0,11660.0,34220.0,5020.0,669080.0,580.0,235770.0,5180.0
2022-01-14,금요일,168550.0,5490.0,221700.0,2330.0,114110.0,2920.0,8170.0,5950.0,42050.0,11540.0,34220.0,5020.0,661400.0,570.0,233000.0,5210.0
2022-01-15,토요일,164870.0,5580.0,219930.0,2340.0,110840.0,2910.0,8570.0,5950.0,42060.0,11460.0,33940.0,5040.0,645730.0,570.0,228450.0,5280.0
2022-01-16,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-17,월요일,166270.0,5730.0,222090.0,2350.0,112960.0,2920.0,8830.0,5980.0,43080.0,11410.0,34110.0,5110.0,649890.0,560.0,232400.0,5390.0
2022-01-18,화요일,166440.0,5800.0,221900.0,2360.0,110810.0,2920.0,8610.0,6110.0,42850.0,11370.0,34200.0,5170.0,652600.0,560.0,232890.0,5440.0
2022-01-19,수요일,165960.0,5860.0,220460.0,2380.0,110960.0,2930.0,8770.0,6120.0,42730.0,11330.0,34360.0,5280.0,644660.0,550.0,232120.0,5480.0
2022-01-20,목요일,165430.0,5940.0,218370.0,2390.0,109500.0,2920.0,8920.0,6150.0,42570.0,11260.0,34250.0,5350.0,640120.0,550.0,231290.0,5550.0
2022-01-21,금요일,165200.0,6050.0,217680.0,2430.0,110120.0,2930.0,9040.0,6180.0,42550.0,11230.0,34670.0,5420.0,639970.0,540.0,230830.0,5630.0
2022-01-22,토요일,165510.0,6100.0,216780.0,2470.0,107840.0,2930.0,9340.0,6180.0,42510.0,11220.0,35090.0,5500.0,627730.0,540.0,230530.0,5680.0
2022-01-23,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,월요일,169620.0,6150.0,220830.0,2510.0,109160.0,2940.0,9670.0,6210.0,43280.0,11250.0,35590.0,5630.0,633390.0,540.0,235470.0,5730.0
2022-01-25,화요일,171630.0,6190.0,223950.0,2550.0,108030.0,2970.0,9660.0,6250.0,43320.0,11330.0,36100.0,5740.0,631720.0,530.0,237740.0,5780.0
2022-01-26,수요일,172510.0,6210.0,226450.0,2590.0,108130.0,3010.0,9640.0,6330.0,43620.0,11420.0,36650.0,5840.0,633670.0,530.0,239220.0,5820.0
2022-01-27,목요일,173000.0,6250.0,228850.0,2620.0,106590.0,3070.0,9800.0,6320.0,44160.0,11490.0,37370.0,5960.0,633910.0,530.0,240800.0,5860.0
2022-01-28,금요일,172980.0,6300.0,231650.0,2650.0,106720.0,3130.0,9890.0,6350.0,44980.0,11590.0,38420.0,6090.0,626740.0,520.0,241860.0,5910.0
2022-01-29,토요일,172180.0,6430.0,234240.0,2690.0,108000.0,3170.0,10020.0,6380.0,45730.0,11790.0,39380.0,6240.0,615040.0,530.0,241000.0,6020.0
2022-01-30,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,월요일,165590.0,6510.0,225580.0,2760.0,103930.0,3170.0,9630.0,6470.0,44110.0,11910.0,37900.0,6140.0,591260.0,530.0,231700.0,6110.0
2022-02-01,화요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,수요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,목요일,159290.0,6650.0,217110.0,2760.0,99930.0,3130.0,9260.0,6770.0,42430.0,12120.0,36450.0,6170.0,0.0,0.0,222900.0,6210.0
2022-02-04,금요일,161860.0,6680.0,213430.0,2790.0,107850.0,3120.0,9250.0,6800.0,43630.0,12150.0,36570.0,6180.0,590110.0,530.0,227020.0,6250.0
2022-02-05,토요일,162860.0,6680.0,209470.0,2830.0,110420.0,3100.0,9070.0,6870.0,44230.0,12120.0,36790.0,6130.0,588650.0,530.0,228430.0,6250.0
2022-02-06,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,월요일,166060.0,6630.0,207750.0,2880.0,112420.0,3110.0,9110.0,6880.0,45630.0,11990.0,37070.0,6090.0,598470.0,520.0,232830.0,6210.0
2022-02-08,화요일,166890.0,6570.0,205400.0,2900.0,112770.0,3100.0,9090.0,6880.0,45780.0,11820.0,37150.0,6030.0,605470.0,520.0,233450.0,6160.0
2022-02-09,수요일,166740.0,6510.0,203880.0,2920.0,112970.0,3110.0,9010.0,6860.0,45880.0,11630.0,37350.0,5970.0,607510.0,520.0,232920.0,6120.0
2022-02-10,목요일,166180.0,6470.0,202470.0,2920.0,112410.0,3110.0,8940.0,6820.0,45780.0,11450.0,36980.0,5900.0,612040.0,520.0,231800.0,6090.0
2022-02-11,금요일,165510.0,6460.0,201490.0,2920.0,113780.0,3120.0,8880.0,6800.0,45690.0,11290.0,37150.0,5830.0,615080.0,510.0,230760.0,6080.0
2022-02-12,토요일,165200.0,6440.0,200510.0,2920.0,113840.0,3130.0,8750.0,6800.0,45690.0,11160.0,36990.0,5780.0,617410.0,510.0,230060.0,6060.0
2022-02-13,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,월요일,166170.0,6420.0,201290.0,2910.0,115870.0,3140.0,8670.0,6810.0,46190.0,11050.0,37240.0,5750.0,621170.0,510.0,231820.0,6050.0
2022-02-15,화요일,165210.0,6410.0,199290.0,2910.0,116200.0,3150.0,8570.0,6820.0,46120.0,10950.0,37380.0,5720.0,622450.0,500.0,230860.0,6040.0
2022-02-16,수요일,164170.0,6410.0,196710.0,2910.0,117060.0,3160.0,8450.0,6810.0,46090.0,10860.0,37180.0,5710.0,623520.0,500.0,229620.0,6030.0
2022-02-17,목요일,163120.0,6400.0,193920.0,2920.0,116850.0,3160.0,8320.0,6800.0,46040.0,10730.0,37080.0,5690.0,616130.0,500.0,228240.0,6020.0
2022-02-18,금요일,162590.0,6380.0,191580.0,2920.0,118080.0,3160.0,8170.0,6800.0,46060.0,10610.0,37150.0,5650.0,612750.0,490.0,227420.0,6000.0
2022-02-19,토요일,162270.0,6370.0,189230.0,2930.0,118020.0,3160.0,8040.0,6800.0,46180.0,10480.0,37110.0,5610.0,607210.0,490.0,226750.0,5990.0
2022-02-20,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-21,월요일,163300.0,6350.0,187990.0,2940.0,120870.0,3180.0,7950.0,6810.0,46640.0,10360.0,37290.0,5590.0,604520.0,490.0,228280.0,5970.0
2022-02-22,화요일,163190.0,6340.0,186450.0,2940.0,120470.0,3190.0,7970.0,6780.0,46550.0,10250.0,37320.0,5570.0,599680.0,490.0,228080.0,5950.0
2022-02-23,수요일,162930.0,6330.0,185030.0,2950.0,121140.0,3200.0,7900.0,6760.0,46500.0,10150.0,37350.0,5550.0,595110.0,480.0,227640.0,5940.0
2022-02-24,목요일,162600.0,6310.0,183250.0,2950.0,121480.0,3200.0,7830.0,6740.0,46420.0,10060.0,37100.0,5550.0,592310.0,480.0,227040.0,5930.0
2022-02-25,금요일,162440.0,6300.0,181870.0,2950.0,122270.0,3200.0,7760.0,6740.0,46380.0,9990.0,37150.0,5550.0,590930.0,480.0,226790.0,5920.0
2022-02-26,토요일,162220.0,6290.0,180100.0,2950.0,122490.0,3210.0,7690.0,6720.0,46370.0,9950.0,37140.0,5550.0,590280.0,470.0,226370.0,5910.0
2022-02-27,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,월요일,163200.0,6270.0,178950.0,2960.0,125400.0,3210.0,7620.0,6700.0,46790.0,9910.0,37280.0,5570.0,594830.0,470.0,227900.0,5900.0
2022-03-01,화요일,163320.0,6260.0,177340.0,2970.0,125620.0,3220.0,7540.0,6710.0,46740.0,9880.0,37520.0,5580.0,594240.0,470.0,228080.0,5890.0
2022-03-02,수요일,163140.0,6260.0,176050.0,2990.0,126350.0,3220.0,7520.0,6700.0,46800.0,9860.0,37760.0,5590.0,595400.0,470.0,228200.0,5890.0
2022-03-03,목요일,163110.0,6260.0,174610.0,3000.0,126730.0,3230.0,7450.0,6710.0,46850.0,9840.0,37850.0,5610.0,602050.0,470.0,228520.0,5890.0
2022-03-04,금요일,163200.0,6280.0,173700.0,3010.0,128630.0,3240.0,7400.0,6710.0,46930.0,9830.0,38010.0,5620.0,609100.0,460.0,228890.0,5910.0
2022-03-05,토요일,163560.0,6290.0,172590.0,3010.0,129390.0,3240.0,7340.0,6710.0,47050.0,9840.0,38300.0,5630.0,608320.0,460.0,229330.0,5920.0
2022-03-06,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,월요일,165840.0,6270.0,172770.0,3010.0,132260.0,3250.0,7390.0,6690.0,47550.0,9820.0,38640.0,5640.0,613850.0,460.0,232610.0,5910.0
2022-03-08,화요일,166790.0,6250.0,172110.0,3000.0,133750.0,3250.0,7350.0,6670.0,47640.0,9780.0,38900.0,5640.0,615550.0,460.0,233950.0,5890.0
